comment,label
$上证指数(SH000001)$暴跌即将来临,-1
年底前逼近四千点还是很友信心的，新股破发是局限高价股，说明观念改变，重心转移至上,1
财政部的数据显示，今年前9个月证券印花税2302亿，同比增长了40%。今年你贡献,0
炒汽车链既赚钱又躲过大盘回调，双赢[财力][财力],-1
冲向3300,1
反人性市场，大部分人看跌，它就涨给你看；大部分看涨，它就无厘头下跌；之所以外围跌,0
保卫3000？下来吧你,-1
每时每刻都在热身，为跳水做准备,-1
$上证指数(SH000001)$年后继续踩踏,-1
两次强力探底信号，全球白银储存巨头联手做多黄金白银。未来也许很坎坷，旅途艰难，但,1
所以，今天的跌是什么原因？,-1
下周有反弹,1
快速转移中药战场！大盘跌成狗了,-1
下周一涨80点,1
大盘并没有出现恐慌上涨,1
不到两点就开始跳，好样的,-1
这一个跳水。直接带崩所有股票,-1
风浪越大雨越贵，全仓干就完了。,0
快买啊！下午必拉百点长阳！！,1
今天冲高我全卖了丑国加息,-1
这几天市场情绪不稳定,-1
大A放假，美股这几天会连涨，临大A开盘前一天暴跌，带坏大A开盘，每次放假走势都这,1
现在每天下午拉回,1
现在散户都在跑，主力怎么办,-1
盲目乐观必将遭受重创,-1
#更新#指数又回到原点！上周五创指和上证指数再破低，上证指数周五收盘3522，折,-1
高开低走是大A德性，有利的快跑快跑快快跑呀,-1
内资这些构们,0
下周破三千,-1
北向抄底了，这是要赌明天业绩？,1
牛市味道[大笑][大笑],1
平凡的人生，默默的度过。该有的该失的迟早会有会失，过分强求也无谓，正如人生百年，,-1
证卷板块突然暴拉，尾盘要绿。,0
“两山一湖”——安化云台山风景区美景,0
黑色星期五终于显现,-1
低开了控制好仓位,-1
炒了8个月的新能源，光伏是该到了跳水比赛的时候了,-1
$上证指数(SH000001)$还没到底只是超跌反弹，不会v上去。静静等待。早上,-1
今天涨主板，明天涨创业板,1
无量空拉指数，减仓吧大家,-1
$上证指数(SH000001)$明天的标题是，五月上证大涨200点。。。。,1
证券板块套人心狠手辣[哼],-1
好好涨[献花]你是股民的情人[俏皮]今天好像过节,-1
好像踏空了，又好像没踏空…,0
冲破3218，向3243进军,1
大盘应该跌到2500左右,-1
辞职炒股第一天，操作计划：建仓南都能源！,0
出现分化了，早盘以为要涨半导体，后来以为要涨白酒，再来有色又起来了。真奶奶的难。,-1
就作吧，真好[呲牙][呲牙],0
$上证指数(SH000001)$内资,0
这么多年了，还是个舔狗,0
#李蓓：2-3年后A股将迎飞龙在天#造假上市飞龙在天,0
每次大跌都是调仓好机会！,-1
真是无语了，之前涨的时候亏钱，跌的时候大亏，玩个几把，涨的时候赚了最多也是给回去,-1
如何扭转股市颓势！,0
2956在招手,0
再见了2022，希望股市在2023年跟放开疫情防控一样，虽然有挫折但充满希望。回,1
还好没跌4%收盘，要不都没脸没皮了,-1
$上证指数(SH000001)$三月三，七夕中国传统爱情佳节，恋人夫妻之间的恋爱,0
指数没跌多少个股回到2800,-1
$上证指数(SH000001)$在救市个股在跑，什么意思？,-1
新低了，祝贺吧[大笑],-1
$上证指数(SH000001)$直接3320给个痛快,-1
最后拉了一下,1
瞅一下，算不算慢慢的反弹状况，,0
$上证指数(SH000001)$本轮行情击破多少大神的预判！对做为韮菜的我而言！,0
周末有消息，8月中旬全面注册制。,0
$上证指数(SH000001)$大涨两天今天跌,-1
明天补缺,-1
今天看谁跑的快了，估计全部闷杀,-1
#3300点到底能不能突破了？#量能不济，分歧加大，最快明天又退守3300以下，,-1
中午已经估计大盘要下行，现在关键看盘面怎么继续，如果继续空，那明天就有意思了,-1
又可能是发套的一天！,-1
现在就是15年的底部拉升阶段,1
盘后马上一帮马后炮来解释为什么今天三傻大跌。,-1
恶心垃圾,-1
溜了溜了[大哭][哭],-1
大盘今日微增量跳空阴看跌！但大盘明日三线：3350—3361—3380…故看涨防,1
今天大盘跌6%  拭目以待,-1
太好了，指数总算暴涨一次，看起来大牛市真的来了[拜神][拜神][献花][献花],1
3300还挺难搞啊,-1
$上证指数(SH000001)$别装了，不会上当的，3000点赶紧到吧,-1
欧美大涨+政策底双重动力为A股上涨保驾护航！！今天高开肯定跑不了！,-1
300677以资本公积金向全体股东每10股转增5股,1
明天大概率要补了下面缺口,-1
#挺住了！A股缘何能走出独立行情？#可8hi,1
股市也许会横盘震荡两年，然后再跌破2700点，那才是满仓抄底的时候。[微笑][微,-1
$上证指数(SH000001)$奉劝各位一句话。看量能。下午下杀全在放量，拐点反,-1
越高越有人抛，主力越会拉高，反人性[滴汗][滴汗][滴汗][滴汗],-1
气死了，今天11点之前还挣1万多。结尾居然只有1千多了，少了一万多[旺柴],-1
明天天拉一下，后天大跌[想一下],-1
今天跌2.58都是满屏幕绿油油，大A照昨晚俄罗斯那种跌8个点，是不是就4000家,-1
连大盘都没跑过,-1
年前买的昨天高抛，昨天买的今天活埋！huomai,-1
$上证指数(SH000001)$一场大雨没咋地！,-1
现在是调整ABC的C，很容易看出来的啊,-1
$上证指数(SH000001)$缺口必补,-1
今天能反弹到半分位就已经谢天谢地了$上证指数(SH000001)$,0
今年st会大涨，借壳的一大堆最重要的就是st股价便宜1-2块的一大堆。,1
杀恐慌盘喽,-1
黑色10月,-1
又是3000点保卫战,-1
指数回去了，我股还是跌！,-1
破,-1
上证指数集体防御已到位，接下来，开始分头上山入反攻模式[大笑],1
今日3,0
券商做个人吧，大盘都被拉下来了。,-1
这三千二的指数还指望着那三万二的指数帮忙往上拉,-1
主力内资净流出100多亿了。,-1
拉高出货完毕，喜迎3155。,0
拉券商真有你的！！！,0
晃晃悠悠，终究是破了,-1
散户团结起来-对抗金融机构！！,0
空仓过年啰！！！！！！！！,-1
两点开始没有买家,-1
l,0
反弹行情还未结束，大家注意利用节奏,1
[图片],0
内资真是钱多，韭菜不停止。,0
主力资金坏的很，肯定不会直接过3731，大家今天赶紧跑吧，一定要跑在主力资金前面,-1
指数起来了，大部分股票不涨，还是虚。,0
短期止跌信号出现了，下跌速度得到扼制，但止跌不代表上涨，短期底部还有待反复考验和,1
转发,0
轻仓时，冷眼看上涨，热眼看下跌。,0
$上证指数(SH000001)$我说的话没人反驳证明对啦！！！大家可以看看我说的,-1
20日线能扛住吗？,-1
$上证指数(SH000001)$这反应折射的自己，,0
别人家永远是别人家的，坚持做好自己！加油A股！,1
今年重点关注-计算机，互联网，中字头。远离消费，新能源,1
$上证指数(SH000001)$说了大盘开始反弹,1
2930再买,1
今年绝大多数公司亏损会跌到2200到,-1
$上证指数(SH000001)$近千亿的净流出，你撤我也撤，886,-1
听我说谢谢你因为有你四季更美丽,-1
跳水不怕，收盘创新高！,-1
$上证指数(SH000001)$A50这么一涨啊，跌得我想哭,1
散户就是不齐心，不然散户合力砸上三天，让主力尝尝散户的力量,-1
离nm大谱，第几次了都,-1
大家好，我是明日风向。今日亏损0.08个点。,-1
$上证指数(SH000001)$同志们！为了财富自由，冲啊,1
我世界上最好的照片,0
远离吧，远离后幸福会简单化。,-1
本周最后两天何去何从？,-1
看看内资,-1
强势股下午出来翘板了，抓紧出来吧出来翘板大家都能看到活跃了,-1
2760,0
$上证指数(SH000001)$其实比1644点还惨烈了,-1
不要怕，是技术性调整，大家稳住,0
快点跑了。,-1
咱们有点不比别人差，VV上去吧,-1
快点买呀，要起来了,1
我想不通，为什么大盘这么好我的大跌，大盘跌的时候还是跌，等我卖出的时候连续大涨，,0
∵,0
看来用不了月底就破3000了，明天开盘就能看到3000点以下,-1
继续开启下跌模式，等到明年这时节再看……,-1
明后天肯定会有大量抛盘3000守卫者打响,-1
感觉短期见顶了吧？？,0
$上证指数(SH000001)$大盘要破3000了,-1
快破，不破不立,-1
今年买医药和芯片的都注定是亏的，二板块与大盘比要亏二到三成。,-1
快进场啊，我一会给拉起来。,-1
小盘股开始动了。,1
没什么量了，清仓,-1
$上证指数(SH000001)$今天收绿，立贴为证,0
$上证指数(SH000001)$演啥呢,-1
北向不自量力终被内资机构割韭菜，小散头铁不服的一并被割[大笑]。资金量决定大方向,-1
没放量，还得跌,-1
我们一起摇啊摇！,0
今天有和我一样空仓的吗,-1
每天砸盘的都是散户！,-1
今天亏损5.6个点，亏损6.2W。,-1
请查收,0
逃离，2022年的关键词,-1
今天继续看跌跌到2900。,-1
不错不错，优秀的气质一直保持着,-1
$上证指数(SH000001)$明天最后一天交易了。绝对红盘收市。大家快点买呀。,1
成天煤炭钢铁，改名煤市算了,0
国际油价连创新高，食糖将涨破一万大关，抢糖将开始,1
温水煮青蛙了！洗盘要跌出恐慌，它来个温和下跌！无语了[滴汗][滴汗][滴汗][滴,-1
$上证指数(SH000001)$北向能不能啊,-1
[大哭][哭],-1
下跌破位了,-1
明天接着吃面,0
此时买入地产股才是真正价值回归,1
大家不要幻想了，今天大盘第五杀，大概会持续到九连杀,-1
这一波拉升典型的诱多行为,-1
今天又得跌哈哈哈哈[呲牙],-1
下午100%上套，5月箱体震荡格局，注意节奏，别当接盘侠！,-1
坚持买入，今天大盘必红,1
赶紧跑吧，再不跑套山顶啦！,-1
大盘在诱多吗？,-1
刚开完会，给点力啊，中国经济必须提振人心,1
又3千多股下跌,-1
600853有涨停希望，必赚无疑,1
1000点等你,-1
北交所概念或王者归来！留意京投发展、中关村！，，，，,1
$上证指数(SH000001)$明天明天收盘能不能来个标题———激战后，拿下31,1
低开低走3000点[捂脸][捂脸],-1
$上证指数(SH000001)$2800保卫战变成了2900争夺战了[鼓掌],-1
大盘下跌是唯一的出路,-1
昨天突破万亿成交，今天要健康调整一下,-1
下午尾盘跳水百点！！！卖卖卖！！！,-1
可怕的内资,-1
转发,0
$上证指数(SH000001)$北上牛逼！懂得做空！,-1
$上证指数(SH000001)$早上开2983又留下一个跳空缺口上证50创新低上,0
$天齐锂业(SZ002466)$今天说不定又是一个大长腿，果然是锂矿大哥[得意],1
都怪我买了，要不使劲涨,1
别演了，没板块抄了就往下砸,-1
大盘天天涨，我是天天亏，百万本金每天亏一两千也不多，但害怕调整时少不了我，我该咋,0
完蛋了，下午破2934点。,-1
千万不要让他们跑了，一定要套死他们,-1
下周3100,0
银行个股的投资逻辑需注重两点！加仓招行和563000中国A50ETF,1
$上证指数(SH000001)$更改：等我上车后才发推荐,0
$宏辉果蔬(SH603336)$推举我做董事长的点个赞，我不减持。$上证指数(S,0
表现不错，独立行情，期待更好,1
趋势已形成，任何幻想都徒劳,-1
节前大跌，节后大涨！,1
谁知道，今天的普跌是什么原因？,-1
$上证指数(SH000001)$本人看法是先告一段落，切勿追高,-1
谁敢买四方股份？全世界出货最凶猛的股票,-1
大牛市初期,1
大跌，放量了,-1
炒股票二十年的基本上绝种了，炒股票十年的基本上死心了，炒股票五年的基本上离婚分家,-1
有多少钱买白酒都是稳赚不赔。,-1
#搞活汽车流通，扩大汽车消费#本。,1
11月勉勉强强，没亏损就好，机会总在风雨后，战友们加油！！,0
大A呀涨上去挺起脊梁,1
今天跌明天涨,0
$上证指数(SH000001)$一个字，妖,0
股债收益差在98%-99%分位数，159633中证1000指数ETF关注起来！,0
机构都套死在煤炭钢铁里面了，散户就别去凑热闹了，想套十年可以买,-1
主力天天大量的跑，能不跌吗？自己都在撒退了，北向不跑才怪了！,-1
这样要是砸下来轻则脑震荡，重则肉酱[笑哭],-1
一万点不在话下,-1
3200股指大多个股跌破了3月16号3020位置时候的股价上半年都是一地鸡毛的惨,-1
奏性,0
A股全是套牢盘，空仓观察,-1
清仓了，不玩了，下跌趋势明显，没量！,-1
至少还有300点跌幅。,-1
300113,0
$上证指数(SH000001)$开始建仓。建仓了。,1
富贵哥。。。,0
$上证指数(SH000001)$老乡别走,0
注意10点后无形的大手又来了,-1
拣个芝麻，要丢西瓜的，这种事干的不亦乐乎！,-1
快进快出，下跌趋势抢反弹,1
都别。清～仓，还能救一下,-1
只想中个签！,0
周k顶背离，周k有形成“双头”的可能，小伙伴们要当心了。,-1
主力哪里来这么多钱。天天跑,-1
彻底入熊了,-1
$上证指数(SH000001)$超级大牛市的节奏，新能源光伏低碳军工满仓干，今年,1
看谁跑的快,-1
为什么不能发表（好了伤疤忘了疼），难道说错了吗,-1
3300坚不可摧，不服来战！下午拉红！,1
$上证指数(SH000001)$涨这么多还是亏钱的,-1
民航股大部分亏损，后面效益也不会好到哪去，大部分基金跑不掉只有抱团取暖。还算对得,-1
